0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
12.22900128364563,12.246865840507027,12.26280866603647,12.21925178848677,12.230716062475373,12.25044661661992,12.276110649108887,12.28158187866211,12.2750244140625,12.244125047482505,12.199485472787064,12.2256155600265,12.243173122862013,12.227519748341068,12.318774740912533,12.233357730487658,12.235396898468016,12.260216315431641
12.9426589012146,12.927859575823566,13.01060836053028,12.943950166778189,12.9392872861024,12.939037015416078,12.949217796325684,12.947015762329102,12.92528247833252,12.910431066427071,12.983684300508251,12.93524091745561,12.987359401789597,12.929356609570375,12.93566489256027,12.932789889526378,12.92968210323486,12.95052957875702
13.132212400436401,13.115705413465014,13.162910724670082,13.118044148773182,13.124742546848514,13.143433688002617,13.138038635253906,13.140007019042969,13.140717506408691,13.115464534683094,13.196788807400814,13.141677828235421,13.132447722382173,13.097369882849925,13.164380000646279,13.128715678648026,13.128995611179999,13.121947692691144
13.904134511947632,13.995098383837183,13.823124708704022,13.923852713853021,13.9194467176323,13.913535988168563,13.962336540222168,13.958039283752441,13.923572540283203,13.985430983238249,13.899265912789696,13.923917339764198,14.007034906766311,14.007200236674812,13.968336885243323,13.917447618224674,13.91262086946419,13.926376831338182
12.999988794326782,12.953527810686678,12.953640200579501,12.96611725846319,12.963651558464914,12.966297411415159,12.990386962890625,12.974335670471191,12.96967887878418,12.955917220745132,12.985061945393694,12.961725971237092,12.975655290697583,12.965803344413148,12.973873876779379,12.962502512268829,12.962914861317953,12.95878657079924
13.132097482681274,13.118695642020706,13.154310102328736,13.117794711496506,13.116561023044055,13.134959337556085,13.142033576965332,13.130080223083496,13.142090797424316,13.108612934385336,13.176778456674263,13.14543256639748,13.088965091784779,13.105577110538698,13.149750930467846,13.128872848532055,13.131470130935709,13.137959516412131
13.257152557373047,13.244168184278593,13.257654134411633,13.249772776409122,13.25062781927687,13.240405779591033,13.263745307922363,13.241127967834473,13.245651245117188,13.24663124513036,13.221231088546606,13.259756545712182,13.297619449742607,13.264826473946254,13.277660174372238,13.24250507297568,13.247440038901502,13.250501460725438
13.935553312301636,14.027463428423777,13.899251444648117,14.041618723546513,14.052785996868728,14.019812164903731,13.98971939086914,14.00139045715332,13.997961044311523,14.03562191658281,13.899829085991989,14.016795723698452,14.098803519325969,14.076532545685101,14.027144059668355,13.996447812098491,13.989422689266808,14.000761292827626
12.774556875228882,12.782466922440799,12.800702770615848,12.780159566151339,12.781513078785443,12.774925650731905,12.753665924072266,12.772344589233398,12.774996757507324,12.786533901469888,12.764355671846614,12.762538218644107,12.760873425987832,12.817155374428184,12.784429791474356,12.764280620794262,12.766690374061026,12.770957539426938
12.95843243598938,12.976169248893392,12.986441276778123,12.96616339527743,12.970693832917455,12.97748653414865,12.964397430419922,12.968499183654785,12.974247932434082,12.974208844704918,12.985061945393694,12.951971936877529,12.99544735981852,12.979472853876858,12.973688453382454,12.955815909113856,12.957554295096532,12.971398962348182
13.080422163009644,13.05868686803721,13.048801206564184,13.062101353469213,13.065831612099094,13.065563741413133,13.056879043579102,13.056892395019531,13.061884880065918,13.048061208274119,13.115302836295617,13.077681569194738,12.996878108310508,12.906754729238774,13.079131568121847,13.084307513085811,13.082474936269769,13.089123345792807
12.813628673553467,12.780541306571514,12.824096522398428,12.81466664073791,12.810820256497031,12.822124139167169,12.810431480407715,12.817508697509766,12.819332122802734,12.797671803912316,12.776616311895877,12.801533578180852,12.80558067689095,12.81447064074217,12.842030106639479,12.80320843678847,12.806546941725234,12.79707635172496
13.270036220550537,13.270922919062121,13.306834426311724,13.2796205958655,13.280815182148102,13.299215320265363,13.284296989440918,13.282837867736816,13.294777870178223,13.245127175932527,13.225078244890387,13.283141908968547,13.198486873222897,13.276082927090306,13.2985961674192,13.275146791735052,13.270345544904734,13.292806092598532
12.570770978927612,12.555389181672785,12.57467633631069,12.600503427055274,12.593332924053431,12.573562997430491,12.602588653564453,12.569628715515137,12.567896842956543,12.55972608221582,12.511619127816367,12.568637290999568,12.500044854974623,12.671928710524808,12.564421713626903,12.565565120669817,12.566566166756513,12.593858266731097
13.329333305358887,13.373932432058416,13.323402607362555,13.33690591613497,13.344403230445105,13.3372416095117,13.330629348754883,13.347965240478516,13.341543197631836,13.367977082978749,13.369778900455184,13.341867052069057,13.43039715668416,13.491171786732062,13.350511500231644,13.339551941466388,13.340602103033667,13.35486287429466
13.682083129882812,13.692655157790401,13.662819410997908,13.672106470079196,13.666897757683651,13.660907528301248,13.645447731018066,13.654876708984375,13.666580200195312,13.676616698780377,13.593915132078976,13.710572229768713,13.734281176354207,13.56149984275631,13.700489013580874,13.711689468424508,13.712591607978775,13.69768514336021
12.799326658248901,12.683820409399603,12.792262399401494,12.736579612690896,12.73561994753439,12.765169994004722,12.726534843444824,12.701905250549316,12.767012596130371,12.733897118298708,12.764111491885059,12.785799387028494,12.647334012279448,12.654265067357324,12.705641983112775,12.760139642246026,12.765822908760311,12.804465176499882
13.298628807067871,13.28792372825819,13.291631252346972,13.2909804718241,13.293860445400465,13.295054141622435,13.296844482421875,13.28757095336914,13.290931701660156,13.293116402873622,13.223668711959121,13.311170688716512,13.25681276332393,13.325819807394922,13.276731148205746,13.305276585248052,13.30840545323139,13.310973862951862
13.893401384353638,13.926426361432029,13.859594818196491,13.926492220829195,13.934201989251557,13.932110601316822,13.958683967590332,13.960688591003418,13.939242362976074,13.936362564728816,13.899265912789696,13.921806541955341,13.97949475732229,13.979602732872184,13.94868560584491,13.9213749569373,13.921172706204407,13.944723222949499
12.888502597808838,12.884685251797071,12.874438274416367,12.887512973919737,12.881643787125995,12.887337347423292,12.866180419921875,12.882503509521484,12.883008003234863,12.883283388484719,12.93482287538954,12.869008532147989,12.896691676516467,12.91459686472078,12.889716937763337,12.87480755299646,12.874367915507415,12.874722678587766
13.1752290725708,13.18489145402119,13.185285207164439,13.183115494625955,13.18363946292189,13.182071439280607,13.1874418258667,13.182089805603027,13.176589012145996,13.181148061234792,13.216046439773015,13.190909148758344,13.241293167099641,13.192327983049452,13.159252050486275,13.185089211386002,13.182936197073156,13.199556523247445
13.200558423995972,13.182314920276498,13.18593288798241,13.203221119558354,13.206013968711702,13.194584676655895,13.203700065612793,13.199316024780273,13.192907333374023,13.200779359934524,13.218856671933702,13.201051271935402,13.198532698063307,13.194512208066431,13.219700658139638,13.199235097223186,13.203725061170974,13.196105804551387
13.187788963317871,13.16291313724734,13.13246042698449,13.168191990504011,13.156287202065934,13.159358725326811,13.15385913848877,13.15965461730957,13.155037879943848,13.168359578486786,13.196811609925463,13.161005362901063,13.152362085343006,13.10435044938804,13.161922280022516,13.162443585236366,13.168472895360813,13.171829808428576
12.889736890792847,12.906588877566017,12.898570720958988,12.91869459821638,12.908123918023485,12.898176873722788,12.922990798950195,12.911097526550293,12.89888858795166,12.906826548371061,12.922552909768308,12.90725807313172,12.964168197431412,13.01405288445223,12.911090956563106,12.89863056421704,12.899999081206538,12.911427318446151
12.869277000427246,12.837882297142611,12.852984771721326,12.832825859516818,12.839371085949134,12.845167913034285,12.849374771118164,12.849455833435059,12.853899955749512,12.827163531714966,12.784280567025066,12.874017600102023,12.814426566794118,12.786936284527272,12.853593140498944,12.860740615594965,12.860865172649124,12.871483893508064
13.512529850006104,13.512526042353098,13.525803798580762,13.518892725987929,13.524996559168379,13.528851033250646,13.534567832946777,13.526334762573242,13.534163475036621,13.51384132987011,13.516961838729145,13.528064698073964,13.520803827188711,13.491819343317133,13.52725655866267,13.519500148933503,13.521599269817914,13.530710279705879
14.108163833618164,14.138166224336745,14.01999607420982,14.126325391148486,14.132335557039179,14.133399283949235,14.128414154052734,14.1658935546875,14.154584884643555,14.105777368678707,13.910926214626741,14.135559699338359,14.079296123746918,14.1144845606679,14.130770608994098,14.126828193051296,14.119325240331804,14.124835519358832
12.953370094299316,12.938941022452877,12.97052257868208,12.94199395812295,12.950223435573267,12.956800368546455,12.931160926818848,12.942768096923828,12.95346736907959,12.945182780886348,12.985061945393694,12.94042676894581,12.900769481595532,12.911820207908388,12.938621049711537,12.940811462358718,12.945611057676741,12.951525788853012
12.213977813720703,12.256506709411672,12.260681115045498,12.252179949587797,12.248831998965569,12.232965272859373,12.247368812561035,12.247090339660645,12.237478256225586,12.258519880907995,12.19980524787752,12.277777671449545,12.249363051596466,12.232590560758897,12.280039239816968,12.262207989743654,12.261127943057902,12.295413477878803
13.704360723495483,13.650065958526312,13.655775017690836,13.65929966787826,13.664735236605303,13.659953995937066,13.669866561889648,13.648605346679688,13.652099609375,13.675083609914251,13.68897637287632,13.677194388547186,13.647483498533015,13.668681698070765,13.621256142307777,13.675397048401976,13.671772107411421,13.677458258354015
13.101058721542358,13.091485501632526,13.125616152068588,13.100273440193213,13.102423526258228,13.100856350514867,13.096453666687012,13.10274887084961,13.10354995727539,13.097264478416399,13.172216063958775,13.105035194225378,13.07255531706808,13.124070180363415,13.125611784757817,13.101847630077827,13.102728828185034,13.093842986390307
13.273977041244507,13.247756265151345,13.216279845610636,13.263595066071959,13.277423883027245,13.270844662347107,13.275765419006348,13.281495094299316,13.2735595703125,13.251280978498132,13.220963166812973,13.27004355484256,13.175460137892793,13.228476664222027,13.308779056604159,13.26556835355498,13.266128022048402,13.268470652451235
13.326822996139526,13.318116733418615,13.356830939872177,13.328636963708858,13.333313561358025,13.344949531631057,13.324326515197754,13.334810256958008,13.34495735168457,13.309421262737578,13.313906563543874,13.33037455763655,13.285430971668319,13.29053491938691,13.328765381042317,13.331893570642814,13.333316624192188,13.330946349961543
12.559149980545044,12.557917599526297,12.589023511865133,12.589370447217327,12.582046002034312,12.574912000950452,12.573692321777344,12.580288887023926,12.573365211486816,12.560876651219296,12.511619127816367,12.570749784829866,12.536777887503925,12.544845644037093,12.592127020680804,12.564161900379196,12.562089661214886,12.578113599480155
13.184825897216797,13.224240758350351,13.202549730150958,13.204212400092288,13.209459501706323,13.21315261203554,13.200492858886719,13.205408096313477,13.207622528076172,13.222202141624127,13.220963166812973,13.196239540523957,13.228106095298065,13.22141636549044,13.193285078831467,13.195644364445712,13.19643141542729,13.199456352057375
13.81520128250122,13.797453873697968,13.77754778348728,13.85070138531749,13.843355562148206,13.836184827169303,13.822503089904785,13.814116477966309,13.807827949523926,13.810783825917254,13.887460261351373,13.811352127181712,13.84321373884968,13.85761075546731,13.82485650828677,13.822205019050873,13.818304942293906,13.804518456710404
13.158411979675293,13.11346157586968,13.16276645970968,13.148202189523914,13.152671219424862,13.186164278249906,13.088475227355957,13.134111404418945,13.1738862991333,13.081895467047335,13.147254676246314,13.205120756509473,13.031081652178884,13.054798569693112,13.099229818382215,13.18241208608558,13.188669396892125,13.209527783158244
12.555865287780762,12.529227328147845,12.596568017626568,12.543733136543587,12.55253834454768,12.568573329558127,12.530623435974121,12.545737266540527,12.55626106262207,12.532356610095995,12.511619127816367,12.536508626402322,12.596690437270116,12.498464213039968,12.543892081648186,12.542094469986074,12.537970611005619,12.562423519488554
13.114223003387451,13.102579846431645,13.090126029101386,13.068927624497142,13.074746044076562,13.08371446193417,13.042537689208984,13.086058616638184,13.08864974975586,13.091914810010072,13.124305407153917,13.082490691614302,13.02805715455834,13.083063831811184,13.08577841754359,13.092640084288085,13.094403408088082,13.082297905502507
12.256471157073975,12.224842552760311,12.274422895626573,12.208267763901404,12.204830526801807,12.23228073258931,12.261072158813477,12.263500213623047,12.289819717407227,12.228810257950226,12.214922582030463,12.26429332454157,12.138750244247866,12.20123349413595,12.29148155901867,12.255464315363488,12.261080409979447,12.284675257168935
12.817846775054932,12.803476550064595,12.797646177722854,12.836511025839023,12.831338985433069,12.81862408682437,12.834224700927734,12.828791618347168,12.816682815551758,12.79714671325933,12.764355671846614,12.842943142399408,12.779961601351907,12.862758591367843,12.899046963605207,12.826524089986327,12.82684364755453,12.833060854873445
12.572045803070068,12.535459895193428,12.600426682262244,12.553897108930645,12.561925336290372,12.569106594368332,12.55429744720459,12.56533432006836,12.570923805236816,12.536024451501104,12.513931703310591,12.557161765704961,12.507988509536823,12.536120874070354,12.571535888744748,12.561863223200806,12.560291031052762,12.556813130961807
12.42293119430542,12.413230024284607,12.422803245955913,12.44967762979413,12.448250287565683,12.437936450590673,12.427202224731445,12.442327499389648,12.432894706726074,12.423905332345875,12.503946607429679,12.440558590308251,12.382318186656375,12.437738760532326,12.47691436589217,12.443822922285468,12.437517955164205,12.443737156388458
12.982356548309326,12.963242417733982,13.029962429334278,12.979134165531294,12.985993002635615,13.00059131258059,12.978694915771484,12.990421295166016,13.000432014465332,12.968632036631542,12.986917172330989,12.985112634061197,12.958528480797078,13.015606194231127,13.001764630497195,12.981021965140702,12.98590394643732,12.99550966586002
12.527446269989014,12.483554353184527,12.5425339225485,12.512084124408089,12.512499841516844,12.519230668444925,12.521883964538574,12.527619361877441,12.533286094665527,12.49759553710108,12.511619127816367,12.524519435033694,12.493171003509351,12.477588788954922,12.570809607540902,12.526654958969651,12.523064815776266,12.54355764366732
12.421039581298828,12.424255237511213,12.436666499445783,12.429857864067,12.431831112116608,12.428018271540395,12.441788673400879,12.446178436279297,12.443114280700684,12.425079192647086,12.506770171491615,12.406432484434154,12.419003625040252,12.404990023075737,12.430563037080391,12.414013343760558,12.410546853136754,12.432850048561583
13.1817626953125,13.222072492175073,13.175844651213755,13.216712406042364,13.217439220371785,13.207468512398421,13.228473663330078,13.232632637023926,13.220174789428711,13.224068247583071,13.220963166812973,13.249940674745968,13.193498464180246,13.204931835094515,13.197799711031784,13.235520519533127,13.228491739528204,13.25253692523858
13.579282283782959,13.594077089482308,13.564885974490544,13.610131676885224,13.618214971340775,13.604831126400518,13.6469087600708,13.63135051727295,13.61339282989502,13.600609821444648,13.51728390556551,13.603916697244278,13.670515225319617,13.625635928676047,13.644996469548783,13.604246238709946,13.601162864246506,13.619225094853725
12.985281944274902,12.98318593439003,13.084661256635792,12.965965400652138,12.97065639696981,12.996468196811664,12.9382905960083,12.95678424835205,12.976885795593262,12.982424888472233,12.98644708783535,12.986585319358083,13.097238678232765,13.004758563350405,12.958625537969624,12.984474522606737,12.981669888180955,13.004539108655187
12.38201379776001,12.397535519659561,12.393280761861314,12.423901124835707,12.426724678431945,12.417228441696539,12.415300369262695,12.436433792114258,12.432005882263184,12.415669607555834,12.489795504743784,12.424162515573995,12.329589249370875,12.381792358107987,12.407880852679861,12.421082599581533,12.412217627896922,12.436659663558423
12.985836505889893,12.979992294358231,13.07912086426361,12.977998726501658,12.971214220181505,12.990482728689633,12.930610656738281,12.944845199584961,12.982751846313477,12.995509525520083,12.990874589101049,12.951184046478403,13.017138794852343,13.017845465254199,12.945750677806327,12.947118722400935,12.955058591482404,12.973072843616926
12.035573482513428,12.081873878765116,12.234574317596598,12.11592704642175,12.119396682017964,12.105253137057222,12.046512603759766,12.076993942260742,11.994763374328613,12.055991433349583,12.199485472787064,12.020133074541029,12.135981666767485,12.101952450222672,12.053937440787172,12.01931204467869,12.030747133240878,12.066051097223173
13.069164276123047,13.020433055127727,13.099153546778643,13.04658700748564,13.055298317342395,13.069799320672505,13.027194023132324,13.04757022857666,13.06570053100586,13.0408905259763,13.069217436821827,13.063924193967443,13.006125963392977,13.064742809063063,13.069920985539056,13.063111183712042,13.06468408699571,13.07704932158844
13.488613367080688,13.481634231042579,13.491037380674051,13.4848792782632,13.484542516107235,13.493029887131685,13.483858108520508,13.495196342468262,13.49317741394043,13.47831003537511,13.516666510984578,13.477572443945366,13.48603529350511,13.48888468567391,13.454035637520764,13.480745405838814,13.484050604566391,13.47913466548129
13.104232549667358,13.097231500516742,13.095729152964475,13.0900272282754,13.095043319469333,13.095842392916,13.110544204711914,13.100979804992676,13.105486869812012,13.090658889000514,13.148627381710172,13.127843545579694,13.058424206174093,13.095728812668941,13.12850058324263,13.117500576823188,13.118165857862635,13.125304640472216
12.612039566040039,12.577991297915261,12.625262988788839,12.597445222506344,12.604397781717465,12.594722372828544,12.58318042755127,12.573302268981934,12.587875366210938,12.579768266932657,12.513638898673468,12.580354004087063,12.707404395528215,12.559282227305806,12.592801177823688,12.579014105541292,12.580884444518425,12.58135760264576
13.157552003860474,13.223088446991218,13.189178142268688,13.195131011133277,13.196376782180133,13.185075155779009,13.204909324645996,13.205266952514648,13.207254409790039,13.22442033462795,13.217634139932509,13.17861912228445,13.300104964185744,13.172107610705925,13.186224429169414,13.18643477551686,13.186630248199316,13.20545772727268
13.112886190414429,13.117739127778071,13.096118164516525,13.097586186562143,13.10149895263868,13.098463231330284,13.088951110839844,13.109164237976074,13.10425853729248,13.112056271580267,13.14004612785508,13.100665135911719,13.078850454313216,13.059779006312706,13.081431014358492,13.107262513701373,13.108478852585627,13.115387593239
12.917588710784912,12.915790029988193,12.90623826119056,12.921093209578821,12.928658499708657,12.923710641239634,12.9110107421875,12.916399955749512,12.921378135681152,12.919692203072552,12.962224804271939,12.946497272222361,12.86667341940986,13.051348247208768,12.92123542443504,12.926210401498981,12.922791030477235,12.945911495028092
12.729381799697876,12.683658916458073,12.67512564690694,12.690844631389815,12.69429390591241,12.709322839070497,12.698554039001465,12.6770658493042,12.703146934509277,12.704022128718266,12.74966883686429,12.716107348994967,12.639580694680783,12.727572945958203,12.707344413913962,12.713360089644121,12.712899224331151,12.731096013240283
12.449747085571289,12.454260069146333,12.460411584034452,12.447797661493174,12.447567462883862,12.44773890590613,12.462396621704102,12.451264381408691,12.456886291503906,12.448330086564262,12.51022658019101,12.427787324531927,12.42188294169684,12.449300442063327,12.456346630378182,12.437419929312792,12.437267496149063,12.453043258637756
13.241245746612549,13.20009672731599,13.177632570022586,13.240332175363921,13.242894139548959,13.230809826012761,13.235940933227539,13.262600898742676,13.23788070678711,13.211979089141462,13.220963166812973,13.240591187258708,13.205767118733743,13.22276895298711,13.284382449690044,13.244059219870929,13.240469198217966,13.231339574413475
12.827444791793823,12.835207121069018,12.791990958712448,12.826372487849868,12.830259434022304,12.81888867850884,12.77609920501709,12.817365646362305,12.816211700439453,12.809358262308475,12.767389324199478,12.861169822495436,12.778869756144957,13.036405480559077,12.906976482711963,12.845802799127258,12.843471084079233,12.857773468995326
12.936528444290161,12.95722778074132,12.936701642266287,12.928752574952558,12.93237442108391,12.918892698633341,12.94475269317627,12.928593635559082,12.922971725463867,12.963589809990655,12.94950823835591,12.949489953703937,12.991506933352515,12.999120834260815,12.9156338359283,12.946029688175926,12.940001051919023,12.939185570687748
12.269004583358765,12.328798001832956,12.314263656999849,12.346913341468667,12.340248993458806,12.320544367446995,12.372762680053711,12.362678527832031,12.334329605102539,12.3299150414135,12.255038920936395,12.275065184666826,12.375310178859548,12.336887606064183,12.353612600898092,12.270937608766927,12.271085529776762,12.308748572839015
12.896379947662354,12.892874441251054,12.914665450590563,12.895618272120796,12.897678576839807,12.88733855701479,12.89494514465332,12.905192375183105,12.8787260055542,12.885302276770092,12.950012995594964,12.882969342498045,12.934355379410672,12.869368655797725,12.922771885927666,12.893249049099882,12.888747232422926,12.896445304527553
13.027082204818726,13.098464063538456,13.018257624973472,13.133224036601385,13.116257150434784,13.06738352203678,13.156240463256836,13.110838890075684,13.07431697845459,13.124924731155279,12.99484532261721,13.04085325327232,13.149180256838491,13.162297184870079,13.089778713982197,13.053435963078009,13.04867351510911,13.015035811308728
12.615191459655762,12.573087978311774,12.63057352869078,12.580065398776105,12.584996161922112,12.60853473083828,12.561369895935059,12.576401710510254,12.601125717163086,12.564295856059925,12.543827745349255,12.604070565571972,12.539582330307208,12.584284594842421,12.55580715921316,12.608958056042942,12.611612020510002,12.60958720337441
13.073570251464844,13.049887155299098,13.071349714345947,13.069046366710266,13.069248390742498,13.064663643697793,13.060599327087402,13.067858695983887,13.068157196044922,13.04688903856774,13.029192732256714,13.059393648395513,13.017534327958135,13.054799177160005,13.076818694785514,13.064271081696905,13.061187490062958,13.055749078086585
13.449389219284058,13.44750380427915,13.434634972529537,13.449332004720286,13.457380574703683,13.455184416559527,13.446739196777344,13.443693161010742,13.445001602172852,13.454820762754908,13.510707042311376,13.44777600676896,13.376091781873875,13.464054827559616,13.488302103584756,13.455691300614019,13.449310604178809,13.447694532023995
12.967864990234375,12.961419585547528,12.985671441120777,12.951429064157777,12.954513073247151,12.959500839066852,12.94316577911377,12.938979148864746,12.941441535949707,12.94191608411318,12.984367034980007,12.950665502772216,12.931604488677387,12.940338672863495,12.931885132241154,12.946766652760891,12.950945706445484,12.950231150236498
12.355474472045898,12.35084041747141,12.363018451853165,12.374979438157363,12.371259447010297,12.36283282215383,12.342065811157227,12.363607406616211,12.363493919372559,12.359343108351771,12.375774247180276,12.36230205964915,12.35365942480318,12.345171360092873,12.368743268637889,12.359063592107004,12.36087476122241,12.391533193765092
12.560497760772705,12.530530876087315,12.527887030089174,12.535728277440427,12.539380714466153,12.530807308708978,12.563023567199707,12.546761512756348,12.536766052246094,12.541704647962472,12.511622301607368,12.550943638753084,12.50222435914192,12.578003844030786,12.564601489886824,12.545353388737388,12.54052755649473,12.570308239204216
13.471014976501465,13.49619139698362,13.476223505373152,13.50430338046063,13.497393936017271,13.488836022682777,13.510624885559082,13.505908966064453,13.499095916748047,13.498594955708466,13.516666510984578,13.499195984088802,13.536477092292687,13.520459521360252,13.504182816199114,13.492464805729922,13.48596260606054,13.490592952925788
13.169633626937866,13.162870380746687,13.115754096070464,13.131782319969336,13.131905512889821,13.114695274566973,13.10498046875,13.122937202453613,13.129559516906738,13.139149622742995,13.191500631601125,13.172532422265604,13.108555686049005,13.07683475954622,13.12120652815265,13.178628769884972,13.172451925196572,13.180146751672389
13.218328952789307,13.240512571800686,13.23210160046479,13.226403406880813,13.229412931263353,13.228779442212018,13.21945571899414,13.224261283874512,13.223456382751465,13.236431022386094,13.220963166812973,13.228127777565515,13.254724642377061,13.180393965532518,13.201626843966766,13.222294063412477,13.220203382945375,13.226907167606662
12.932915687561035,12.96164614820748,12.891001490055018,13.013451337801758,13.005198038614635,12.957269489937351,12.970492362976074,12.98001480102539,12.948901176452637,12.96610948438415,12.964196712628473,12.953501811344541,12.907424300888952,12.921756009508195,12.987193364478866,12.951274040389237,12.955054255310685,12.973094602805524
13.651615619659424,13.66724213576518,13.673743578976932,13.669585283356087,13.662226368167046,13.656116639432925,13.673783302307129,13.664970397949219,13.660493850708008,13.663113171793281,13.5928615599958,13.66600818242954,13.658054917455326,13.684834341026372,13.681694177772904,13.662020739448312,13.663818043134402,13.666901937927143
13.130000829696655,13.103478931717168,13.136137794307107,13.107584199466803,13.104837915464246,13.111204864329697,13.129460334777832,13.102925300598145,13.105222702026367,13.106397704639125,13.179712274967807,13.095822969106607,13.08020702646381,13.142066874856768,13.077993609223471,13.095879027032908,13.098003387990063,13.130451567531956
12.301465034484863,12.290547459702955,12.321046413136946,12.290184518424054,12.295793176861086,12.292484927017204,12.267047882080078,12.275710105895996,12.290557861328125,12.280478633162694,12.256204943051863,12.299337578992352,12.26625662224311,12.26395319979007,12.258324935922039,12.306465287551406,12.306098759294164,12.337561816725149
12.328349590301514,12.355848197269195,12.373633852648851,12.370826153602486,12.363998810430562,12.352379837169835,12.37814712524414,12.36044692993164,12.354024887084961,12.363022987279127,12.396432473473629,12.337476581500045,12.34977596743206,12.430922255384113,12.341105448031742,12.335641668144623,12.33717508904221,12.37465072702684
