id,price
15731,757242.2125262306
15732,610883.5335077165
15733,499800.1004336727
15734,387140.8099407709
15735,600774.5447303256
15736,554549.4488207257
15737,555131.3338596646
15738,391413.3432210395
15739,481079.46171374526
15740,802168.9122408235
15741,630877.598138757
15742,442334.312416237
15743,565092.7483612846
15744,449266.7801412853
15745,284669.89226669335
15746,714827.025852717
15747,556424.717760424
15748,725461.0635148747
15749,821197.9686831029
15750,486069.1904772407
15751,659093.8799424066
15752,606533.2166741396
15753,369657.4411238644
15754,236339.06565035353
15755,565019.8356808198
15756,381001.5790146565
15757,354035.3032011473
15758,561064.987164357
15759,388167.63235479494
15760,436360.6877077717
15761,612763.8854554569
15762,317864.6400990008
15763,1543932.4875311498
15764,321832.4112465207
15765,429175.25536738243
15766,324436.9416025476
15767,482478.1656819766
15768,517784.9023734034
15769,627635.916454883
15770,427414.869131017
15771,560504.6399477932
15772,436232.735228735
15773,1043902.4458758485
15774,288055.4284269218
15775,894060.4357209706
15776,581218.4275250157
15777,1051534.2337890647
15778,251383.24811693907
15779,229971.66254007124
15780,687176.3758874449
15781,488647.1408229842
15782,1338975.4319148152
15783,208474.94700560463
15784,793219.2761675211
15785,253532.95150147678
15786,740826.4013542443
15787,353468.5232554106
15788,344630.8361953036
15789,333167.2187671721
15790,645193.0453478976
15791,412709.8989127194
15792,399668.16195636423
15793,402329.9132785023
15794,334148.6063580913
15795,192557.78962321315
15796,386429.7526173401
15797,863861.787283195
15798,882639.9237491004
15799,771531.7847391635
15800,316916.3886397782
15801,559676.5967185139
15802,584235.1338491328
15803,342204.1404027771
15804,317796.4847767847
15805,423651.4620482586
15806,265333.4045411069
15807,722013.9425563645
15808,330550.2973050583
15809,849608.4254098432
15810,459397.9024282406
15811,193568.69469818077
15812,569789.9260231917
15813,256661.7177492355
15814,326517.8815970079
15815,554472.7872689941
15816,394837.372037063
15817,420022.1578548059
15818,517625.38890321215
15819,246030.92159484263
15820,406315.61649306054
15821,521594.8490277178
15822,227482.32967287445
15823,960568.9916514977
15824,647469.5310770969
15825,508145.07337245153
15826,209330.89396072453
15827,871392.7268929868
15828,1272400.5109963191
15829,529268.6644448583
15830,411441.5302725062
15831,526245.0518947955
15832,444551.73600460344
15833,556877.6772950564
15834,785629.5575884973
15835,468483.6912845438
15836,632216.5993769548
15837,582325.270124764
15838,545082.7327423431
15839,211134.6476364831
15840,743247.5411241417
15841,516708.7222578602
15842,526091.9604820058
15843,693023.2890712481
15844,296656.7066601601
15845,877705.9365322526
15846,197316.60552396145
15847,873124.6740606644
15848,380066.7591510699
15849,294382.30771437084
15850,587104.3501074674
15851,413140.4847828854
15852,823799.4505166301
15853,333514.70497375564
15854,998355.4104871742
15855,532695.6870425242
15856,321664.5459158898
15857,698080.6503236254
15858,546001.2063156293
15859,309142.0837870319
15860,410543.38075970503
15861,660095.0411251221
15862,371165.7286091319
15863,207702.86222472793
15864,686062.8537077354
15865,252315.82433174172
15866,326444.99308553775
15867,293718.80147755315
15868,592398.6445539943
15869,873285.7994766515
15870,510563.97100548755
15871,229251.66905849197
15872,416334.7972993703
15873,581414.7737162953
15874,270175.245059328
15875,750969.7403399827
15876,920532.8936215682
15877,377341.04534181143
15878,259021.44370863846
15879,489187.41490772914
15880,467270.1282066104
15881,690814.3506445131
15882,351030.2713670437
15883,197978.76892682767
15884,1448178.8067668644
15885,338889.52220142644
15886,311746.43204319716
15887,320756.855697466
15888,427613.38095545245
15889,495568.7096482975
15890,572298.7746008066
15891,353215.8723682158
15892,255219.34912151945
15893,481198.83630546334
15894,485114.0436478997
15895,535888.0717782876
15896,341050.12644534104
15897,588158.2228724386
15898,280330.08733935305
15899,531518.6184034317
15900,270901.5565242812
15901,627837.5507782589
15902,323875.6398286013
15903,458024.89173616364
15904,177902.11402540575
15905,1437211.3650814076
15906,1239153.6796756529
15907,634758.09433531
15908,371109.8821850629
15909,904350.9157913455
15910,849660.9255186522
15911,354566.46040744334
15912,494458.75531816354
15913,139820.04396371476
15914,1117005.0815448412
15915,469185.9601605271
15916,268026.9903573999
15917,215339.39999123148
15918,267679.9925111551
15919,478938.0743430837
15920,575263.3835372882
15921,539749.3672266132
15922,406677.77502841403
15923,530695.3934271042
15924,429070.5975919277
15925,634621.413785314
15926,503294.70949287416
15927,531625.1875959247
15928,291821.7330905239
15929,556789.6066326004
15930,231026.55683790415
15931,359233.490917864
15932,334527.8778896487
15933,625191.9137527243
15934,271134.03928220854
15935,729711.3240861068
15936,650181.4703757503
15937,434620.8314152176
15938,454638.34752426087
15939,634006.4892926792
15940,465395.6813772374
15941,482304.85251038853
15942,264500.90335645416
15943,195197.71812899428
15944,459217.5518674706
15945,253401.94183249457
15946,552026.7997242253
15947,337213.1677513212
15948,1114225.923270387
15949,1478727.110576647
15950,390233.3396911269
15951,265817.06781308085
15952,753088.9641808083
15953,760697.5169628606
15954,1001234.6034997555
15955,692604.503379777
15956,582333.3096255613
15957,566003.1719938123
15958,1016588.5770908693
15959,276950.3918448882
15960,410795.42655031825
15961,660011.8646233234
15962,258276.57987118792
15963,185534.47417445751
15964,506195.8965030562
15965,371740.41162174055
15966,287885.3360687272
15967,460211.57818956143
15968,1029807.1056535195
15969,582996.1019109045
15970,558095.2729499728
15971,293809.4699099278
15972,348685.60595730005
15973,249751.58297944043
15974,583636.162783756
15975,643385.3522652455
15976,784997.9974648897
15977,378929.73524670483
15978,794555.100143449
15979,210623.67541539134
15980,266513.8151839397
15981,677435.3906534963
15982,533367.0900647094
15983,553140.7262780962
15984,142596.47608369272
15985,1145512.9122070575
15986,402596.1022117704
15987,2634288.3465586524
15988,303431.8905954224
15989,168167.0847142725
15990,445020.6536935284
15991,293175.7952082821
15992,446970.4910290696
15993,528608.214371734
15994,146865.9839115198
15995,520235.64329452015
15996,489235.54310446227
15997,370949.64449168777
15998,169910.16543808926
15999,221388.63756086346
16000,394184.1443018796
16001,267318.051046251
16002,417311.1106966905
16003,644199.9165018633
16004,694805.1754536383
16005,695058.2691160169
16006,289284.5975383647
16007,736067.536879834
16008,579070.1352445866
16009,392715.62752892525
16010,452471.19510661805
16011,1242737.2555084191
16012,302720.218905224
16013,527615.9814632831
16014,287465.5183006386
16015,1053047.7724722675
16016,610831.9492161509
16017,967622.5292728392
16018,486947.5459035534
16019,198418.05626904086
16020,731100.954002377
16021,445737.3274556146
16022,445684.7987701808
16023,649984.339398946
16024,565380.7569818613
16025,325623.83617158333
16026,418736.09571427194
16027,1482024.641605746
16028,280354.8737745483
16029,2022807.0521024505
16030,709571.0275989742
16031,293814.1067380269
16032,211150.7446326327
16033,501944.0392620098
16034,590474.6885754686
16035,436114.3448958717
16036,304969.6155152051
16037,539804.5494160678
16038,271093.72953504405
16039,307545.4354057915
16040,813052.5200524637
16041,967355.6369437018
16042,365787.88420125796
16043,565917.1314676193
16044,247467.3084197815
16045,473644.987979712
16046,284682.5261923935
16047,623751.3791625656
16048,440429.8794368047
16049,387115.4059227162
16050,245847.75408627713
16051,804611.9151490827
16052,538501.7996609741
16053,206827.51084758356
16054,546242.2292881176
16055,470416.3085273285
16056,375327.43383187026
16057,277402.85126861563
16058,1195493.3663971724
16059,154243.49585276592
16060,291664.05129774415
16061,427784.7134641629
16062,435384.26887722994
16063,814725.1453582147
16064,769592.1121769528
16065,591453.2909793028
16066,255411.25740769733
16067,384913.51678336086
16068,777927.6729692216
16069,303562.87733157526
16070,682753.4102546899
16071,199268.81772020864
16072,606433.5733592743
16073,521266.61415580596
16074,254155.169978907
16075,547450.4440538433
16076,209309.58296457859
16077,532068.4080773266
16078,716940.1675305546
16079,892686.1968005742
16080,190067.04338459633
16081,726281.2843023273
16082,368226.535253974
16083,660020.3318456323
16084,475348.77633200795
16085,582555.363131206
16086,303474.1671807806
16087,566257.0484870058
16088,502373.9347305485
16089,444116.78338026453
16090,377702.7411866624
16091,592117.443804454
16092,364570.85465544177
16093,285629.3128171706
16094,592627.3001340646
16095,430156.864339483
16096,676496.6984204156
16097,545454.8902842412
16098,316107.6996796804
16099,231769.4681201696
16100,530887.5034907674
16101,855977.0709286887
16102,330712.1552008019
16103,714014.5076645255
16104,376235.34134771425
16105,2131629.84029867
16106,420930.87273757486
16107,2448668.2905950006
16108,386284.62175878906
16109,726764.8270584764
16110,583504.841403503
16111,1721939.4171887138
16112,398061.0257829956
16113,1203395.628210011
16114,778953.1905098162
16115,249836.6225993004
16116,652540.5404218428
16117,211817.4696850001
16118,580509.3062057463
16119,497137.34691944584
16120,679800.0175406095
16121,211336.37597934512
16122,276793.1090717238
16123,137335.93504175215
16124,776125.0586279138
16125,266149.7970230324
16126,2557326.744978577
16127,534879.7458218221
16128,409648.90292757447
16129,355790.93456345703
16130,297994.8791019657
16131,764469.065165891
16132,850176.605745707
16133,801485.3168198696
16134,410885.35604709253
16135,559657.3998832109
16136,318523.1541455514
16137,704920.0249525543
16138,378306.92591803276
16139,263896.3084637729
16140,247427.29281409943
16141,1076275.4823595982
16142,983091.7068621924
16143,219538.0103842928
16144,208856.44146025827
16145,478480.2302273539
16146,207904.7818447942
16147,206838.3316368157
16148,615874.2597383059
16149,662746.6356111979
16150,382422.43959877884
16151,974180.7551279239
16152,448573.3104933737
16153,473854.50096450496
16154,356128.50170658453
16155,555940.172897607
16156,291411.4120059077
16157,654081.8821486392
16158,411666.1416469397
16159,462652.0980915875
16160,341315.9281939914
16161,484530.275675966
16162,606702.0396901903
16163,221668.33398824628
16164,765551.4031115597
16165,608657.7645355955
16166,367090.2212034276
16167,272743.72781320167
16168,292465.5460260428
16169,290418.28881696705
16170,762971.9737319847
16171,249503.15880199667
16172,997633.5057273856
16173,313655.0986820492
16174,202534.7607896915
16175,307871.4480267264
16176,266244.94191365223
16177,629339.6793268219
16178,387785.5812093842
16179,443416.9085297567
16180,366984.70345344016
16181,940676.0800618513
16182,1072232.698036011
16183,339566.4390273748
16184,274263.47937446635
16185,265273.5844014956
16186,349491.4104091217
16187,208448.24224524084
16188,736873.5646095247
16189,341604.2833617552
16190,326065.97225599026
16191,656132.9194698972
16192,660591.9377586752
16193,678358.9307460961
16194,355361.8668990056
16195,477849.4054250701
16196,179074.8578097958
16197,631059.8959323366
16198,243747.73152643308
16199,270120.5315714891
16200,168373.66052878732
16201,1135341.887553568
16202,601239.1120694497
16203,559408.9813447802
16204,332794.6062951734
16205,261705.41845744508
16206,426717.90816482925
16207,343159.13589757524
16208,633187.5030498903
16209,417318.94922572013
16210,345298.86164710176
16211,268402.8069661554
16212,4310258.83802106
16213,329910.0029395292
16214,455062.7877561543
16215,385123.2566442802
16216,241342.21212830575
16217,496282.32064556
16218,425005.0529187682
16219,629227.8461663002
16220,757121.5883052857
16221,253685.9374569682
16222,1002161.7275700113
16223,345736.3305678055
16224,458140.75242446904
16225,585035.2673258093
16226,638432.1527229648
16227,473101.01482032036
16228,733371.6141601264
16229,540509.2677751038
16230,421654.8929898593
16231,309289.659129996
16232,534708.1472513207
16233,242808.31907465486
16234,1339810.5734926967
16235,380618.565566651
16236,585641.070147666
16237,586784.5794312878
16238,677972.3818520361
16239,754302.4911028307
16240,423489.039548443
16241,700759.9857598459
16242,693257.6295761423
16243,289890.09421801765
16244,259502.1731862272
16245,606587.2154991652
16246,238503.13927545538
16247,213124.43735875978
16248,700733.9278739936
16249,283361.21384259907
16250,498052.51311440195
16251,358044.51514104323
16252,1149130.137413158
16253,173538.65333084477
16254,311686.9361391122
16255,472107.3831773483
16256,1144814.3927140746
16257,474333.87094709143
16258,387214.0266695793
16259,426034.8986256053
16260,507665.0895049231
16261,319114.6184147609
16262,588820.9064818107
16263,368873.61263714137
16264,285218.101051771
16265,412946.87708568707
16266,533445.8993296635
16267,704802.7843024482
16268,618171.2927299824
16269,489891.5933885531
16270,796735.2109160138
16271,476218.3816520819
16272,568704.4496281313
16273,565820.907038716
16274,384141.0544642237
16275,207657.09643496783
16276,213440.57801256585
16277,400919.40398454823
16278,615551.84126775
16279,779097.1014308226
16280,195902.23682831565
16281,842685.3180351913
16282,321191.78177015204
16283,399349.28508616023
16284,526383.9560072277
16285,1157637.0797388419
16286,532522.6215412054
16287,727645.3902727107
16288,1829223.1230484035
16289,270101.30349084333
16290,1688324.3238373143
16291,298413.6698030756
16292,473089.9189356089
16293,222386.33801339663
16294,1629351.8394564532
16295,407577.65452845
16296,392362.9710610175
16297,247379.02774845163
16298,618263.7799732289
16299,739300.879371978
16300,790338.6081652234
16301,1171836.8825488642
16302,487842.9702844537
16303,489704.75915635977
16304,1170234.9048970707
16305,795814.7525480841
16306,351143.84501388535
16307,1182900.6177157115
16308,449542.13288999454
16309,306892.25509728416
